[r02tail 06:31:31] [graph] login ok；计划 55 测量轮 + 3 预热轮（预热不入统计）
[r02tail 06:32:01] [graph] warmup 1/3 kind=knowledge ok=True ret=22.3876 tok=28.6816 (30.6s)
[r02tail 06:32:06] [graph] warmup 2/3 kind=knowledge ok=True ret=1.5398 tok=2.3264 (3.1s)
[r02tail 06:32:10] [graph] warmup 3/3 kind=knowledge ok=True ret=1.3144 tok=3.285 (3.6s)
[r02tail 06:32:16] [graph] round 1/55 kind=knowledge ok=True ret=1.3358 tok=4.3183 tokens=70 deg=None
[r02tail 06:32:20] [graph] round 2/55 kind=knowledge ok=True ret=1.3749 tok=2.2726 tokens=122 deg=None
[r02tail 06:32:25] [graph] round 3/55 kind=knowledge ok=True ret=1.2878 tok=1.9024 tokens=314 deg=None
[r02tail 06:32:32] [graph] round 4/55 kind=knowledge ok=True ret=1.4219 tok=3.2319 tokens=686 deg=None
[r02tail 06:32:37] [graph] round 5/55 kind=knowledge ok=True ret=1.1516 tok=1.9884 tokens=327 deg=None
[r02tail 06:32:43] [graph] round 6/55 kind=knowledge ok=True ret=1.249 tok=1.7347 tokens=470 deg=None
[r02tail 06:32:52] [graph] round 7/55 kind=knowledge ok=True ret=1.6674 tok=5.2345 tokens=628 deg=None
[r02tail 06:32:57] [graph] round 8/55 kind=knowledge ok=True ret=1.4546 tok=3.713 tokens=165 deg=None
[r02tail 06:33:02] [graph] round 9/55 kind=chitchat ok=True ret=1.3561 tok=3.2649 tokens=72 deg=None
[r02tail 06:33:06] [graph] round 10/55 kind=chitchat ok=True ret=1.2755 tok=2.9008 tokens=58 deg=None
[r02tail 06:33:10] [graph] round 11/55 kind=tool ok=True ret=1.5525 tok=2.2505 tokens=117 deg=None
[r02tail 06:33:15] [graph] round 12/55 kind=knowledge ok=True ret=1.2997 tok=3.0606 tokens=72 deg=None
[r02tail 06:33:19] [graph] round 13/55 kind=knowledge ok=True ret=1.3324 tok=3.0896 tokens=150 deg=None
[r02tail 06:33:23] [graph] round 14/55 kind=knowledge ok=True ret=1.3876 tok=2.1583 tokens=124 deg=None
[r02tail 06:33:33] [graph] round 15/55 kind=knowledge ok=True ret=1.4367 tok=4.0265 tokens=911 deg=None
[r02tail 06:33:38] [graph] round 16/55 kind=knowledge ok=True ret=1.235 tok=2.0408 tokens=236 deg=None
[r02tail 06:33:43] [graph] round 17/55 kind=knowledge ok=True ret=1.199 tok=2.1176 tokens=440 deg=None
[r02tail 06:33:55] [graph] round 18/55 kind=knowledge ok=True ret=1.5914 tok=9.4749 tokens=505 deg=None
[r02tail 06:34:00] [graph] round 19/55 kind=knowledge ok=True ret=1.5232 tok=3.3724 tokens=144 deg=None
[r02tail 06:34:05] [graph] round 20/55 kind=chitchat ok=True ret=1.2492 tok=2.4967 tokens=208 deg=None
[r02tail 06:34:10] [graph] round 21/55 kind=chitchat ok=True ret=1.2691 tok=2.7063 tokens=105 deg=None
[r02tail 06:34:14] [graph] round 22/55 kind=tool ok=True ret=1.6962 tok=2.791 tokens=77 deg=None
[r02tail 06:34:19] [graph] round 23/55 kind=knowledge ok=True ret=1.3376 tok=2.4165 tokens=405 deg=None
[r02tail 06:34:24] [graph] round 24/55 kind=knowledge ok=True ret=1.5319 tok=2.6159 tokens=137 deg=None
[r02tail 06:34:28] [graph] round 25/55 kind=knowledge ok=True ret=1.3264 tok=2.4577 tokens=204 deg=None
[r02tail 06:34:38] [graph] round 26/55 kind=knowledge ok=True ret=1.4176 tok=3.304 tokens=932 deg=None
[r02tail 06:34:42] [graph] round 27/55 kind=knowledge ok=True ret=1.2457 tok=2.5505 tokens=240 deg=None
[r02tail 06:34:48] [graph] round 28/55 kind=knowledge ok=True ret=1.2821 tok=2.1783 tokens=470 deg=None
[r02tail 06:34:56] [graph] round 29/55 kind=knowledge ok=True ret=1.6768 tok=4.768 tokens=474 deg=None
[r02tail 06:35:01] [graph] round 30/55 kind=knowledge ok=True ret=1.6258 tok=3.2582 tokens=153 deg=None
[r02tail 06:35:06] [graph] round 31/55 kind=chitchat ok=True ret=1.4645 tok=3.4214 tokens=37 deg=None
[r02tail 06:35:13] [graph] round 32/55 kind=chitchat ok=True ret=1.4417 tok=5.9013 tokens=51 deg=None
[r02tail 06:35:20] [graph] round 33/55 kind=tool ok=True ret=2.0169 tok=6.2622 tokens=77 deg=None
[r02tail 06:35:26] [graph] round 34/55 kind=knowledge ok=True ret=1.2397 tok=2.6126 tokens=295 deg=None
[r02tail 06:35:31] [graph] round 35/55 kind=knowledge ok=True ret=1.4121 tok=2.0931 tokens=417 deg=None
[r02tail 06:35:35] [graph] round 36/55 kind=knowledge ok=True ret=1.431 tok=2.3404 tokens=179 deg=None
[r02tail 06:35:43] [graph] round 37/55 kind=knowledge ok=True ret=1.379 tok=3.6451 tokens=589 deg=None
[r02tail 06:35:47] [graph] round 38/55 kind=knowledge ok=True ret=1.3843 tok=2.2858 tokens=251 deg=None
[r02tail 06:35:54] [graph] round 39/55 kind=knowledge ok=True ret=1.2151 tok=2.707 tokens=638 deg=None
[r02tail 06:36:04] [graph] round 40/55 kind=knowledge ok=True ret=1.5953 tok=6.9007 tokens=542 deg=None
[r02tail 06:36:10] [graph] round 41/55 kind=knowledge ok=True ret=1.5009 tok=4.3066 tokens=158 deg=None
[r02tail 06:36:14] [graph] round 42/55 kind=chitchat ok=True ret=1.3821 tok=1.8838 tokens=136 deg=None
[r02tail 06:36:18] [graph] round 43/55 kind=chitchat ok=True ret=1.4066 tok=2.4002 tokens=66 deg=None
[r02tail 06:36:22] [graph] round 44/55 kind=tool ok=True ret=1.4721 tok=2.3341 tokens=76 deg=None
[r02tail 06:36:26] [graph] round 45/55 kind=knowledge ok=True ret=1.3344 tok=3.2938 tokens=117 deg=None
[r02tail 06:36:32] [graph] round 46/55 kind=knowledge ok=True ret=1.4461 tok=3.9627 tokens=91 deg=None
[r02tail 06:36:37] [graph] round 47/55 kind=knowledge ok=True ret=1.4121 tok=2.3987 tokens=264 deg=None
[r02tail 06:36:47] [graph] round 48/55 kind=knowledge ok=True ret=1.4984 tok=4.4075 tokens=887 deg=None
[r02tail 06:36:52] [graph] round 49/55 kind=knowledge ok=True ret=1.2743 tok=2.2287 tokens=267 deg=None
[r02tail 06:36:57] [graph] round 50/55 kind=knowledge ok=True ret=1.2518 tok=2.0203 tokens=538 deg=None
[r02tail 06:37:07] [graph] round 51/55 kind=knowledge ok=True ret=1.7665 tok=6.306 tokens=335 deg=None
[r02tail 06:37:12] [graph] round 52/55 kind=knowledge ok=True ret=1.4644 tok=4.0328 tokens=145 deg=None
[r02tail 06:37:17] [graph] round 53/55 kind=chitchat ok=True ret=1.2681 tok=2.5026 tokens=185 deg=None
[r02tail 06:37:22] [graph] round 54/55 kind=chitchat ok=True ret=1.3208 tok=2.8482 tokens=160 deg=None
[r02tail 06:37:26] [graph] round 55/55 kind=tool ok=True ret=1.7189 tok=2.4252 tokens=110 deg=None
[r02tail 06:37:27] [graph] 完成：measured ok 55/55 → E:\stu\project\stu\EduAgent实施手册\edu-agent\scripts\eval\data\r02tail_runs\r02tail-ttft-graph-results.json
