[r02tail 06:44:38] [legacy] login ok；计划 55 测量轮 + 3 预热轮（预热不入统计）
[r02tail 06:44:44] [legacy] warmup 1/3 kind=knowledge ok=True ret=1.1769 tok=3.9479 (6.0s)
[r02tail 06:44:48] [legacy] warmup 2/3 kind=knowledge ok=True ret=1.2372 tok=2.6565 (3.1s)
[r02tail 06:44:52] [legacy] warmup 3/3 kind=knowledge ok=True ret=1.244 tok=2.344 (3.6s)
[r02tail 06:44:59] [legacy] round 1/55 kind=knowledge ok=True ret=1.2362 tok=3.2337 tokens=475 deg=None
[r02tail 06:45:04] [legacy] round 2/55 kind=knowledge ok=True ret=1.1547 tok=2.1217 tokens=373 deg=None
[r02tail 06:45:09] [legacy] round 3/55 kind=knowledge ok=True ret=1.3099 tok=2.322 tokens=333 deg=None
[r02tail 06:45:16] [legacy] round 4/55 kind=knowledge ok=True ret=1.3014 tok=2.3673 tokens=545 deg=None
[r02tail 06:45:22] [legacy] round 5/55 kind=knowledge ok=True ret=1.2261 tok=2.0146 tokens=526 deg=None
[r02tail 06:45:28] [legacy] round 6/55 kind=knowledge ok=True ret=1.1515 tok=2.8281 tokens=466 deg=None
[r02tail 06:45:35] [legacy] round 7/55 kind=knowledge ok=True ret=1.5347 tok=3.8936 tokens=435 deg=None
[r02tail 06:45:40] [legacy] round 8/55 kind=knowledge ok=True ret=1.4099 tok=2.3751 tokens=455 deg=None
[r02tail 06:45:44] [legacy] round 9/55 kind=chitchat ok=True ret=1.2503 tok=2.1916 tokens=134 deg=None
[r02tail 06:45:48] [legacy] round 10/55 kind=chitchat ok=True ret=1.2208 tok=2.1082 tokens=168 deg=None
[r02tail 06:45:58] [legacy] round 11/55 kind=tool ok=True ret=1.1091 tok=6.4229 tokens=501 deg=None
[r02tail 06:46:04] [legacy] round 12/55 kind=knowledge ok=True ret=1.1047 tok=4.7402 tokens=110 deg=None
[r02tail 06:46:08] [legacy] round 13/55 kind=knowledge ok=True ret=1.3598 tok=2.5195 tokens=66 deg=None
[r02tail 06:46:14] [legacy] round 14/55 kind=knowledge ok=True ret=1.2265 tok=2.5144 tokens=502 deg=None
[r02tail 06:46:22] [legacy] round 15/55 kind=knowledge ok=True ret=1.2937 tok=2.334 tokens=713 deg=None
[r02tail 06:46:27] [legacy] round 16/55 kind=knowledge ok=True ret=1.2869 tok=2.5143 tokens=379 deg=None
[r02tail 06:46:32] [legacy] round 17/55 kind=knowledge ok=True ret=1.2052 tok=2.3435 tokens=320 deg=None
[r02tail 06:46:38] [legacy] round 18/55 kind=knowledge ok=True ret=1.612 tok=3.6723 tokens=260 deg=None
[r02tail 06:46:44] [legacy] round 19/55 kind=knowledge ok=True ret=1.4909 tok=2.7666 tokens=377 deg=None
[r02tail 06:46:51] [legacy] round 20/55 kind=chitchat ok=True ret=1.2332 tok=5.0013 tokens=198 deg=None
[r02tail 06:46:58] [legacy] round 21/55 kind=chitchat ok=True ret=1.3436 tok=4.0554 tokens=234 deg=None
[r02tail 06:47:05] [legacy] round 22/55 kind=tool ok=True ret=1.301 tok=4.8048 tokens=301 deg=None
[r02tail 06:47:10] [legacy] round 23/55 kind=knowledge ok=True ret=1.0994 tok=2.1856 tokens=356 deg=None
[r02tail 06:47:15] [legacy] round 24/55 kind=knowledge ok=True ret=1.3714 tok=2.2139 tokens=273 deg=None
[r02tail 06:47:19] [legacy] round 25/55 kind=knowledge ok=True ret=1.2368 tok=1.7238 tokens=316 deg=None
[r02tail 06:47:26] [legacy] round 26/55 kind=knowledge ok=True ret=1.2687 tok=2.4483 tokens=569 deg=None
[r02tail 06:47:31] [legacy] round 27/55 kind=knowledge ok=True ret=1.2921 tok=2.4417 tokens=370 deg=None
[r02tail 06:47:38] [legacy] round 28/55 kind=knowledge ok=True ret=1.1658 tok=3.4286 tokens=364 deg=None
[r02tail 06:47:44] [legacy] round 29/55 kind=knowledge ok=True ret=1.4813 tok=3.966 tokens=349 deg=None
[r02tail 06:47:49] [legacy] round 30/55 kind=knowledge ok=True ret=1.4718 tok=2.2233 tokens=409 deg=None
[r02tail 06:47:55] [legacy] round 31/55 kind=chitchat ok=True ret=1.4249 tok=2.6361 tokens=247 deg=None
[r02tail 06:48:01] [legacy] round 32/55 kind=chitchat ok=True ret=1.3608 tok=3.2418 tokens=324 deg=None
[r02tail 06:48:12] [legacy] round 33/55 kind=tool ok=True ret=2.2576 tok=9.4697 tokens=257 deg=None
[r02tail 06:48:18] [legacy] round 34/55 kind=knowledge ok=True ret=1.1468 tok=4.6084 tokens=265 deg=None
[r02tail 06:48:23] [legacy] round 35/55 kind=knowledge ok=True ret=1.3053 tok=3.1767 tokens=66 deg=None
[r02tail 06:48:28] [legacy] round 36/55 kind=knowledge ok=True ret=1.2706 tok=2.1552 tokens=275 deg=None
[r02tail 06:48:37] [legacy] round 37/55 kind=knowledge ok=True ret=1.4108 tok=3.1167 tokens=980 deg=None
[r02tail 06:48:42] [legacy] round 38/55 kind=knowledge ok=True ret=1.1013 tok=2.9506 tokens=111 deg=None
[r02tail 06:48:46] [legacy] round 39/55 kind=knowledge ok=True ret=1.1156 tok=2.1339 tokens=329 deg=None
[r02tail 06:48:53] [legacy] round 40/55 kind=knowledge ok=True ret=1.6225 tok=2.6971 tokens=583 deg=None
[r02tail 06:48:58] [legacy] round 41/55 kind=knowledge ok=True ret=1.6295 tok=3.2374 tokens=153 deg=None
[r02tail 06:49:02] [legacy] round 42/55 kind=chitchat ok=True ret=1.2836 tok=2.8344 tokens=82 deg=None
[r02tail 06:49:08] [legacy] round 43/55 kind=chitchat ok=True ret=1.2332 tok=4.2231 tokens=92 deg=None
[r02tail 06:49:15] [legacy] round 44/55 kind=tool ok=True ret=1.224 tok=4.2674 tokens=483 deg=None
[r02tail 06:49:22] [legacy] round 45/55 kind=knowledge ok=True ret=1.1372 tok=3.0115 tokens=406 deg=None
[r02tail 06:49:26] [legacy] round 46/55 kind=knowledge ok=True ret=1.2085 tok=2.2608 tokens=264 deg=None
[r02tail 06:49:32] [legacy] round 47/55 kind=knowledge ok=True ret=1.2312 tok=2.4423 tokens=342 deg=None
[r02tail 06:49:43] [legacy] round 48/55 kind=knowledge ok=True ret=1.3583 tok=3.6973 tokens=1186 deg=None
[r02tail 06:49:47] [legacy] round 49/55 kind=knowledge ok=True ret=1.1203 tok=2.493 tokens=150 deg=None
[r02tail 06:49:52] [legacy] round 50/55 kind=knowledge ok=True ret=1.1197 tok=2.8291 tokens=392 deg=None
[r02tail 06:49:59] [legacy] round 51/55 kind=knowledge ok=True ret=1.6275 tok=4.5804 tokens=260 deg=None
[r02tail 06:50:05] [legacy] round 52/55 kind=knowledge ok=True ret=1.528 tok=2.7125 tokens=493 deg=None
[r02tail 06:50:12] [legacy] round 53/55 kind=chitchat ok=True ret=1.1104 tok=3.6861 tokens=322 deg=None
[r02tail 06:50:17] [legacy] round 54/55 kind=chitchat ok=True ret=1.0776 tok=3.5133 tokens=248 deg=None
[r02tail 06:50:24] [legacy] round 55/55 kind=tool ok=True ret=1.4164 tok=4.482 tokens=268 deg=None
[r02tail 06:50:25] [legacy] 完成：measured ok 55/55 → E:\stu\project\stu\EduAgent实施手册\edu-agent\scripts\eval\data\r02tail_runs\r02tail-ttft-legacy-results.json
