09:44:11 | INFO     | app.chat.retriever:_milvus_hybrid_search_safe:269 | [retrieval-profile] milvus total=347ms embed(dense)=100ms sparse=1ms search=243ms asm=3ms docs=150
09:44:13 | WARNING  | app.chat.retriever:_sidecar_breaker_trip:439 | [retriever] rerank sidecar 连接失败 → 熔断 60s（冷却窗内直接进程内直连，到期自动重试）
09:44:13 | INFO     | app.chat.retriever:_rerank_docs:510 | [retrieval-profile] rerank sidecar attempt=1046ms ok=False
09:44:14 | INFO     | app.chat.retriever:_rerank_docs:519 | [retrieval-profile] rerank local fallback=1155ms pairs=150 sidecar_fail=yes
09:44:14 | INFO     | app.chat.retriever:retrieve_three_channel:636 | [retrieval-profile] pipeline total=4380ms | hyde=0 milvus=1468 graph=705 merge=0 rerank=2207 cliff=0 | raw=150 final=5
09:44:14 | INFO     | app.ai.harness.sixnode:fan_out:236 | [sixnode.fanout-profile] total=4381ms retrieval=4380ms mem_par_await=4381ms summary=-4379ms docs=5
09:44:24 | INFO     | app.chat.flows.graph_stream:_gen:282 | [graph_stream] 完成 thread_id=anon-a48f3e5e3348441493af946617a568a7 ttft_retrieval_ms=9150 ttft_first_token_ms=14360 tokens=336 docs=5 node_arrivals_ms={'route': 3989, 'skill': 4747, 'compact': 4756, 'context_edit': 4764, 'plan': 4766, 'fan_out': 9150, 'merge': 9153, 'reflect': 9156, 'answer': 19222}
09:44:26 | INFO     | app.chat.retriever:_milvus_hybrid_search_safe:269 | [retrieval-profile] milvus total=485ms embed(dense)=121ms sparse=0ms search=362ms asm=2ms docs=150
09:44:26 | INFO     | app.chat.retriever:_rerank_docs:499 | [retriever] rerank sidecar 熔断冷却中 → 直接进程内直连
09:44:27 | INFO     | app.chat.retriever:_rerank_docs:503 | [retrieval-profile] rerank local (breaker-skip)=1005ms pairs=150
09:44:27 | INFO     | app.chat.retriever:retrieve_three_channel:636 | [retrieval-profile] pipeline total=1908ms | hyde=0 milvus=751 graph=150 merge=0 rerank=1007 cliff=0 | raw=150 final=5
